"SECTIONID","SECTION","DX_YR","NAACCRID","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","FREQ","PRESENT","TUMOR_QTY","TASK_ID"
15,"Treatment-1st Course",2018,"phase2RadiationPrimaryTxVolume",1514,"@",,0,"42",43,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationPrimaryTxVolume",1514,"@",,0,"54",18,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationPrimaryTxVolume",1514,"@",,0,"64",29,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationPrimaryTxVolume",1514,"@",,0,"71",15,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationPrimaryTxVolume",1514,"@",,0,"86",28,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationPrimaryTxVolume",1514,"@",,0,"99",14,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationToDrainingLN",1515,"@",,0,"00",3434,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationToDrainingLN",1515,"@",,0,"01",13,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationToDrainingLN",1515,"@",,0,"04",31,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationToDrainingLN",1515,"@",,0,"06",19,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationToDrainingLN",1515,"@",,0,"88",15,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationToDrainingLN",1515,"@",,0,"99",16,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationTreatmentModality",1516,"@",,0,"00",3146,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationTreatmentModality",1516,"@",,0,"01",46,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationTreatmentModality",1516,"@",,0,"02",229,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationTreatmentModality",1516,"@",,0,"04",58,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationTreatmentModality",1516,"@",,0,"09",25,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2RadiationTreatmentModality",1516,"@",,0,"99",14,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase2TotalDose",1517,"N",12173.3258,108383.0287,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3DosePerFraction",1521,"N",457.1222,6712.4476,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationExternalBeamTech",1522,"@",,0,"00",3483,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationExternalBeamTech",1522,"@",,0,"05",16,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationExternalBeamTech",1522,"@",,0,"99",14,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3NumberOfFractions",1523,"N",4.0656,62.7573,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationPrimaryTxVolume",1524,"@",,0,"00",3483,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationPrimaryTxVolume",1524,"@",,0,"99",14,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationToDrainingLN",1525,"@",,0,"00",3512,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationToDrainingLN",1525,"@",,0,"99",14,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationTreatmentModality",1526,"@",,0,"00",3483,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationTreatmentModality",1526,"@",,0,"02",31,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3RadiationTreatmentModality",1526,"@",,0,"99",14,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"phase3TotalDose",1527,"N",4548.8439,67123.3801,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"radiationTxDiscontinuedEarly",1531,"@",,0,"00",2513,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"radiationTxDiscontinuedEarly",1531,"@",,0,"01",967,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"radiationTxDiscontinuedEarly",1531,"@",,0,"02",11,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"radiationTxDiscontinuedEarly",1531,"@",,0,"99",20,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"numberPhasesOfRadTxToVolume",1532,"N",0.8809,6.8583,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"totalDose",1533,"N",34396.1691,176927.1343,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"radLocationOfRx",1550,"@",,0,"0",2469,3485,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"radLocationOfRx",1550,"@",,0,"1",733,3485,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"radLocationOfRx",1550,"@",,0,"3",15,3485,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"radLocationOfRx",1550,"@",,0,"4",259,3485,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSystemicSurSeq",1639,"@",,0,"0",2399,3484,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSystemicSurSeq",1639,"@",,0,"2",130,3484,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSystemicSurSeq",1639,"@",,0,"3",813,3484,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSystemicSurSeq",1639,"@",,0,"4",108,3484,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSystemicSurSeq",1639,"@",,0,"5",17,3484,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"00",1145,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"16",41,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"20",31,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"21",29,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"22",226,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"23",38,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"25",46,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"27",94,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"30",444,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"31",103,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"32",12,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"33",54,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"37",32,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"40",160,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"41",63,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"42",49,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"44",13,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"45",46,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"46",22,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"50",357,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"51",16,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"60",39,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"61",41,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"70",18,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"71",14,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"90",11,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummSurgeryType",1640,"@",,0,"98",293,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateMostDefinSurg",3170,"D",50.3925,56.9423,"",,2098,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateMostDefinSurgFlag",3171,"@",,0,"11",1438,1438,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateSurgicalDisch",3180,"D",56.1968,56.3376,"",,1443,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateSurgicalDischFlag",3181,"@",,0,"11",1437,2093,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateSurgicalDischFlag",3181,"@",,0,"12",656,2093,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"readmSameHosp30Days",3190,"@",,0,"0",3459,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"readmSameHosp30Days",3190,"@",,0,"1",42,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"readmSameHosp30Days",3190,"@",,0,"2",25,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateRadiationEnded",3220,"D",129.8489,83.0894,"",,962,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateRadiationEndedFlag",3221,"@",,0,"11",2526,2574,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateRadiationEndedFlag",3221,"@",,0,"15",40,2574,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateSystemic",3230,"D",53.1256,48.4682,"",,1868,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxDateSystemicFlag",3231,"@",,0,"11",1656,1668,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummTransplntEndocr",3250,"@",,0,"00",3434,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummTransplntEndocr",3250,"@",,0,"20",88,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummPalliativeProc",3270,"@",,0,"0",3357,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummPalliativeProc",3270,"@",,0,"2",35,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummPalliativeProc",3270,"@",,0,"3",98,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummPalliativeProc",3270,"@",,0,"4",18,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2018,"rxSummPalliativeProc",3270,"@",,0,"7",11,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndcrsDateFlag",1661,"@",,0,"11",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndCourseSurg",1671,"@",,0,"00",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndCourseRad",1672,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndCourseChemo",1673,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndCourseHorm",1674,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndCourseBrm",1675,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndCourseOth",1676,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndScopeLnSu",1677,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndSurgOth",1678,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx2ndRegLnRem",1679,"@",,0,"00",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdcrsDateFlag",1681,"@",,0,"11",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdCourseSurg",1691,"@",,0,"00",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdCourseRad",1692,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdCourseChemo",1693,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdCourseHorm",1694,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdCourseBrm",1695,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdCourseOth",1696,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdScopeLnSu",1697,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdSurgOth",1698,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx3rdRegLnRem",1699,"@",,0,"00",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thcrsDateFlag",1701,"@",,0,"11",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thCourseSurg",1711,"@",,0,"00",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thCourseRad",1712,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thCourseChemo",1713,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thCourseHorm",1714,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thCourseBrm",1715,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thCourseOth",1716,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thScopeLnSu",1717,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thSurgOth",1718,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2018,"subsqRx4thRegLnRem",1719,"@",,0,"00",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"sequenceNumberCentral",380,"@",,0,"00",4444,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"sequenceNumberCentral",380,"@",,0,"01",191,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"sequenceNumberCentral",380,"@",,0,"02",1004,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"sequenceNumberCentral",380,"@",,0,"03",207,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"sequenceNumberCentral",380,"@",,0,"04",41,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"sequenceNumberCentral",380,"@",,0,"60",183,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"sequenceNumberCentral",380,"@",,0,"99",19,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C019",41,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C029",14,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C031",11,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C049",12,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C060",12,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C079",25,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C099",46,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C155",54,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C160",24,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C169",15,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C170",13,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C172",13,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C180",48,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C181",24,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C182",40,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C184",19,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C187",65,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C189",16,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C199",21,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C209",90,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C210",12,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
