"DX_YR","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","CONCEPT_CD","PCT_PRESENT","PCT_FREQ"
2019,"10","@",,,"I","NAACCR|10:I",100,100
2018,"3784","@",,,"I4892","NAACCR|3784:I4892",30.53,0.11
2018,"3784","@",,,"I493","NAACCR|3784:I493",30.53,0.06
2018,"3784","@",,,"I499","NAACCR|3784:I499",30.53,0.56
2018,"3784","@",,,"I5020","NAACCR|3784:I5020",30.53,0.22
2018,"3784","@",,,"I5040","NAACCR|3784:I5040",30.53,0.06
2018,"3784","@",,,"I5042","NAACCR|3784:I5042",30.53,0.06
2018,"3784","@",,,"I509","NAACCR|3784:I509",30.53,0.34
2018,"3784","@",,,"I517","NAACCR|3784:I517",30.53,0.06
2018,"3784","@",,,"I519","NAACCR|3784:I519",30.53,1.29
2018,"3784","@",,,"I6350","NAACCR|3784:I6350",30.53,0.06
2018,"3784","@",,,"I639","NAACCR|3784:I639",30.53,0.17
2018,"3784","@",,,"I6529","NAACCR|3784:I6529",30.53,0.11
2018,"3784","@",,,"I671","NAACCR|3784:I671",30.53,0.06
2018,"3784","@",,,"I7101","NAACCR|3784:I7101",30.53,0.06
2018,"3784","@",,,"I712","NAACCR|3784:I712",30.53,0.11
2018,"3784","@",,,"I739","NAACCR|3784:I739",30.53,0.45
2018,"3784","@",,,"I749","NAACCR|3784:I749",30.53,0.11
2018,"3784","@",,,"I771","NAACCR|3784:I771",30.53,0.06
2018,"3784","@",,,"I779","NAACCR|3784:I779",30.53,0.06
2018,"3784","@",,,"I809","NAACCR|3784:I809",30.53,0.06
2018,"3784","@",,,"I82409","NAACCR|3784:I82409",30.53,0.45
2018,"3784","@",,,"I8290","NAACCR|3784:I8290",30.53,0.06
2018,"3784","@",,,"I8500","NAACCR|3784:I8500",30.53,0.11
2018,"3784","@",,,"I8501","NAACCR|3784:I8501",30.53,0.06
2018,"3784","@",,,"I890","NAACCR|3784:I890",30.53,0.06
2018,"3784","@",,,"I950","NAACCR|3784:I950",30.53,0.06
2018,"3784","@",,,"J189","NAACCR|3784:J189",30.53,0.45
2018,"3784","@",,,"J302","NAACCR|3784:J302",30.53,0.39
2018,"3784","@",,,"J309","NAACCR|3784:J309",30.53,0.22
2018,"3784","@",,,"J329","NAACCR|3784:J329",30.53,0.06
2018,"3784","@",,,"J342","NAACCR|3784:J342",30.53,0.06
2018,"3784","@",,,"J3489","NAACCR|3784:J3489",30.53,0.06
2018,"3784","@",,,"J40","NAACCR|3784:J40",30.53,0.06
2018,"3784","@",,,"J42","NAACCR|3784:J42",30.53,0.06
2018,"3784","@",,,"J439","NAACCR|3784:J439",30.53,0.28
2018,"3784","@",,,"J449","NAACCR|3784:J449",30.53,2.18
2018,"3784","@",,,"J4520","NAACCR|3784:J4520",30.53,0.11
2018,"3784","@",,,"J45909","NAACCR|3784:J45909",30.53,0.78
2018,"3784","@",,,"J45990","NAACCR|3784:J45990",30.53,0.06
2018,"3784","@",,,"J679","NAACCR|3784:J679",30.53,0.06
2018,"3784","@",,,"J849","NAACCR|3784:J849",30.53,0.06
2018,"3784","@",,,"J90","NAACCR|3784:J90",30.53,0.06
2018,"3784","@",,,"J918","NAACCR|3784:J918",30.53,0.06
2018,"3784","@",,,"J939","NAACCR|3784:J939",30.53,0.06
2018,"3784","@",,,"J9611","NAACCR|3784:J9611",30.53,0.11
2018,"3784","@",,,"J984","NAACCR|3784:J984",30.53,0.22
2018,"3784","@",,,"K047","NAACCR|3784:K047",30.53,0.06
2018,"3784","@",,,"K0510","NAACCR|3784:K0510",30.53,0.06
2018,"3784","@",,,"K1370","NAACCR|3784:K1370",30.53,0.06
2018,"3784","@",,,"K219","NAACCR|3784:K219",30.53,6.49
2018,"3784","@",,,"K2270","NAACCR|3784:K2270",30.53,0.06
2018,"3784","@",,,"K259","NAACCR|3784:K259",30.53,0.06
2018,"3784","@",,,"K279","NAACCR|3784:K279",30.53,0.17
2018,"3784","@",,,"K289","NAACCR|3784:K289",30.53,0.06
2018,"3784","@",,,"K2980","NAACCR|3784:K2980",30.53,0.06
2018,"3784","@",,,"K319","NAACCR|3784:K319",30.53,0.5
2018,"3784","@",,,"K432","NAACCR|3784:K432",30.53,0.06
2018,"3784","@",,,"K449","NAACCR|3784:K449",30.53,0.28
2018,"3784","@",,,"K469","NAACCR|3784:K469",30.53,0.06
2018,"3784","@",,,"K5090","NAACCR|3784:K5090",30.53,0.11
2018,"3784","@",,,"K52839","NAACCR|3784:K52839",30.53,0.06
2018,"3784","@",,,"K529","NAACCR|3784:K529",30.53,0.28
2018,"3784","@",,,"K567","NAACCR|3784:K567",30.53,0.06
2018,"3784","@",,,"K5730","NAACCR|3784:K5730",30.53,0.06
2018,"3784","@",,,"K5732","NAACCR|3784:K5732",30.53,0.06
2018,"3784","@",,,"K5790","NAACCR|3784:K5790",30.53,0.62
2018,"3784","@",,,"K5792","NAACCR|3784:K5792",30.53,0.28
2018,"3784","@",,,"K580","NAACCR|3784:K580",30.53,0.06
2018,"3784","@",,,"K589","NAACCR|3784:K589",30.53,0.28
2018,"3784","@",,,"K5900","NAACCR|3784:K5900",30.53,0.11
2018,"3784","@",,,"K5909","NAACCR|3784:K5909",30.53,0.06
2018,"3784","@",,,"K610","NAACCR|3784:K610",30.53,0.06
2018,"3784","@",,,"K625","NAACCR|3784:K625",30.53,0.06
2018,"3784","@",,,"K631","NAACCR|3784:K631",30.53,0.06
2018,"3784","@",,,"K635","NAACCR|3784:K635",30.53,0.17
2018,"3784","@",,,"K644","NAACCR|3784:K644",30.53,0.06
2018,"3784","@",,,"K648","NAACCR|3784:K648",30.53,0.06
2018,"3784","@",,,"K649","NAACCR|3784:K649",30.53,0.11
2018,"3784","@",,,"K650","NAACCR|3784:K650",30.53,0.06
2018,"3784","@",,,"K7030","NAACCR|3784:K7030",30.53,0.06
2018,"3784","@",,,"K7290","NAACCR|3784:K7290",30.53,0.22
2018,"3784","@",,,"K7460","NAACCR|3784:K7460",30.53,0.39
2018,"3784","@",,,"K7581","NAACCR|3784:K7581",30.53,0.06
2018,"3784","@",,,"K759","NAACCR|3784:K759",30.53,0.17
2018,"3784","@",,,"K760","NAACCR|3784:K760",30.53,0.28
2018,"3784","@",,,"K766","NAACCR|3784:K766",30.53,0.11
2018,"3784","@",,,"K7689","NAACCR|3784:K7689",30.53,0.06
2018,"3784","@",,,"K769","NAACCR|3784:K769",30.53,0.06
2018,"3784","@",,,"K8020","NAACCR|3784:K8020",30.53,0.17
2018,"3784","@",,,"K828","NAACCR|3784:K828",30.53,0.06
2018,"3784","@",,,"K900","NAACCR|3784:K900",30.53,0.06
2018,"3784","@",,,"K922","NAACCR|3784:K922",30.53,0.11
2018,"3784","@",,,"K929","NAACCR|3784:K929",30.53,1.23
2018,"3784","@",,,"L0390","NAACCR|3784:L0390",30.53,0.06
2018,"3784","@",,,"L309","NAACCR|3784:L309",30.53,0.17
2018,"3784","@",,,"L408","NAACCR|3784:L408",30.53,0.06
2018,"3784","@",,,"L409","NAACCR|3784:L409",30.53,0.22
2018,"3784","@",,,"L439","NAACCR|3784:L439",30.53,0.06
2018,"3784","@",,,"L511","NAACCR|3784:L511",30.53,0.06
2018,"3784","@",,,"L570","NAACCR|3784:L570",30.53,0.06
2018,"3784","@",,,"L719","NAACCR|3784:L719",30.53,0.06
2018,"3784","@",,,"L932","NAACCR|3784:L932",30.53,0.06
2018,"3784","@",,,"M009","NAACCR|3784:M009",30.53,0.06
2018,"3784","@",,,"M069","NAACCR|3784:M069",30.53,0.17
2018,"3784","@",,,"M1000","NAACCR|3784:M1000",30.53,0.06
2018,"3784","@",,,"M109","NAACCR|3784:M109",30.53,0.9
2018,"3784","@",,,"M1710","NAACCR|3784:M1710",30.53,0.06
2018,"3784","@",,,"M1990","NAACCR|3784:M1990",30.53,6.1
2018,"3784","@",,,"M2550","NAACCR|3784:M2550",30.53,0.11
2018,"3784","@",,,"M25552","NAACCR|3784:M25552",30.53,0.06
2018,"3784","@",,,"M25561","NAACCR|3784:M25561",30.53,0.06
2018,"3784","@",,,"M25569","NAACCR|3784:M25569",30.53,0.06
2018,"3784","@",,,"M259","NAACCR|3784:M259",30.53,0.06
2018,"3784","@",,,"M329","NAACCR|3784:M329",30.53,0.06
2018,"3784","@",,,"M3320","NAACCR|3784:M3320",30.53,0.06
2018,"3784","@",,,"M3500","NAACCR|3784:M3500",30.53,0.17
2018,"3784","@",,,"M419","NAACCR|3784:M419",30.53,0.17
2018,"3784","@",,,"M4310","NAACCR|3784:M4310",30.53,0.06
2018,"3784","@",,,"M4316","NAACCR|3784:M4316",30.53,0.06
2018,"3784","@",,,"M459","NAACCR|3784:M459",30.53,0.06
2018,"3784","@",,,"M47816","NAACCR|3784:M47816",30.53,0.06
2018,"3784","@",,,"M4800","NAACCR|3784:M4800",30.53,0.11
2018,"3784","@",,,"M48061","NAACCR|3784:M48061",30.53,0.06
2018,"3784","@",,,"M48062","NAACCR|3784:M48062",30.53,0.06
2018,"3784","@",,,"M5030","NAACCR|3784:M5030",30.53,0.11
2018,"3784","@",,,"M5136","NAACCR|3784:M5136",30.53,0.11
2018,"3784","@",,,"M519","NAACCR|3784:M519",30.53,0.06
2018,"3784","@",,,"M542","NAACCR|3784:M542",30.53,0.06
2018,"3784","@",,,"M5430","NAACCR|3784:M5430",30.53,0.06
2018,"3784","@",,,"M545","NAACCR|3784:M545",30.53,0.17
2018,"3784","@",,,"M546","NAACCR|3784:M546",30.53,0.06
2018,"3784","@",,,"M549","NAACCR|3784:M549",30.53,2.13
2018,"3784","@",,,"M722","NAACCR|3784:M722",30.53,0.06
2018,"3784","@",,,"M792","NAACCR|3784:M792",30.53,0.06
2018,"3784","@",,,"M797","NAACCR|3784:M797",30.53,0.11
2018,"3784","@",,,"M810","NAACCR|3784:M810",30.53,1.06
2018,"3784","@",,,"M8580","NAACCR|3784:M8580",30.53,0.34
2018,"3784","@",,,"M87059","NAACCR|3784:M87059",30.53,0.06
2018,"3784","@",,,"N183","NAACCR|3784:N183",30.53,0.22
2018,"3784","@",,,"N184","NAACCR|3784:N184",30.53,0.06
2018,"3784","@",,,"N186","NAACCR|3784:N186",30.53,0.22
2018,"3784","@",,,"N189","NAACCR|3784:N189",30.53,0.34
2018,"3784","@",,,"N200","NAACCR|3784:N200",30.53,0.5
2018,"3784","@",,,"N289","NAACCR|3784:N289",30.53,0.11
2018,"3784","@",,,"N3010","NAACCR|3784:N3010",30.53,0.06
2018,"3784","@",,,"N319","NAACCR|3784:N319",30.53,0.06
2018,"3784","@",,,"N3281","NAACCR|3784:N3281",30.53,0.11
2018,"3784","@",,,"N400","NAACCR|3784:N400",30.53,0.56
2018,"3784","@",,,"N401","NAACCR|3784:N401",30.53,0.06
2018,"3784","@",,,"N4231","NAACCR|3784:N4231",30.53,0.11
2018,"3784","@",,,"N529","NAACCR|3784:N529",30.53,0.11
2018,"3784","@",,,"N809","NAACCR|3784:N809",30.53,0.06
2018,"3784","@",,,"O24419","NAACCR|3784:O24419",30.53,0.11
2018,"3784","@",,,"O4400","NAACCR|3784:O4400",30.53,0.06
2018,"3784","@",,,"R000","NAACCR|3784:R000",30.53,0.06
2018,"3784","@",,,"R002","NAACCR|3784:R002",30.53,0.28
2018,"3784","@",,,"R011","NAACCR|3784:R011",30.53,0.56
2018,"3784","@",,,"R030","NAACCR|3784:R030",30.53,0.06
2018,"3784","@",,,"R040","NAACCR|3784:R040",30.53,0.06
2018,"3784","@",,,"R05","NAACCR|3784:R05",30.53,0.06
2018,"3784","@",,,"R0600","NAACCR|3784:R0600",30.53,0.06
2018,"3784","@",,,"R0602","NAACCR|3784:R0602",30.53,0.28
2018,"3784","@",,,"R0681","NAACCR|3784:R0681",30.53,0.06
2018,"3784","@",,,"R0683","NAACCR|3784:R0683",30.53,0.06
2018,"3784","@",,,"R0781","NAACCR|3784:R0781",30.53,0.06
2018,"3784","@",,,"R0789","NAACCR|3784:R0789",30.53,0.06
2018,"3784","@",,,"R079","NAACCR|3784:R079",30.53,0.34
2018,"3784","@",,,"R0981","NAACCR|3784:R0981",30.53,0.06
2018,"3784","@",,,"R102","NAACCR|3784:R102",30.53,0.06
2018,"3784","@",,,"R112","NAACCR|3784:R112",30.53,0.17
2018,"3784","@",,,"R1310","NAACCR|3784:R1310",30.53,0.06
2018,"3784","@",,,"R1311","NAACCR|3784:R1311",30.53,0.06
2018,"3784","@",,,"R188","NAACCR|3784:R188",30.53,0.17
2018,"3784","@",,,"R1900","NAACCR|3784:R1900",30.53,0.06
2018,"3784","@",,,"R195","NAACCR|3784:R195",30.53,0.06
2018,"3784","@",,,"R197","NAACCR|3784:R197",30.53,0.06
2018,"3784","@",,,"R21","NAACCR|3784:R21",30.53,0.06
2018,"3784","@",,,"R259","NAACCR|3784:R259",30.53,0.17
2018,"3784","@",,,"R2689","NAACCR|3784:R2689",30.53,0.06
2018,"3784","@",,,"R269","NAACCR|3784:R269",30.53,0.06
2018,"3784","@",,,"R292","NAACCR|3784:R292",30.53,0.11
2018,"3784","@",,,"R3129","NAACCR|3784:R3129",30.53,0.06
2018,"3784","@",,,"R32","NAACCR|3784:R32",30.53,0.11
2018,"3784","@",,,"R338","NAACCR|3784:R338",30.53,0.06
2018,"3784","@",,,"R351","NAACCR|3784:R351",30.53,0.06
2018,"3784","@",,,"R401","NAACCR|3784:R401",30.53,0.06
2018,"3784","@",,,"R413","NAACCR|3784:R413",30.53,0.11
2018,"3784","@",,,"R42","NAACCR|3784:R42",30.53,0.17
2018,"3784","@",,,"R4701","NAACCR|3784:R4701",30.53,0.11
2018,"3784","@",,,"R51","NAACCR|3784:R51",30.53,0.62
2018,"3784","@",,,"R5381","NAACCR|3784:R5381",30.53,0.06
2018,"3784","@",,,"R5382","NAACCR|3784:R5382",30.53,0.06
2018,"3784","@",,,"R5383","NAACCR|3784:R5383",30.53,0.17
2018,"3784","@",,,"R569","NAACCR|3784:R569",30.53,0.39
2018,"3784","@",,,"R600","NAACCR|3784:R600",30.53,0.11
2018,"3784","@",,,"R609","NAACCR|3784:R609",30.53,0.06
2018,"3784","@",,,"R631","NAACCR|3784:R631",30.53,0.06
2018,"3784","@",,,"R634","NAACCR|3784:R634",30.53,0.11
2018,"3784","@",,,"R7301","NAACCR|3784:R7301",30.53,0.06
2018,"3784","@",,,"R7303","NAACCR|3784:R7303",30.53,0.22
2018,"3784","@",,,"R7309","NAACCR|3784:R7309",30.53,0.06
2018,"3784","@",,,"R768","NAACCR|3784:R768",30.53,0.11
2018,"3784","@",,,"R911","NAACCR|3784:R911",30.53,0.06
2018,"3784","@",,,"R918","NAACCR|3784:R918",30.53,0.22
2018,"3784","@",,,"R931","NAACCR|3784:R931",30.53,0.06
2018,"3784","@",,,"R9430","NAACCR|3784:R9430",30.53,0.06
2018,"3784","@",,,"R945","NAACCR|3784:R945",30.53,0.06
2018,"3784","@",,,"R9720","NAACCR|3784:R9720",30.53,0.56
2018,"3784","@",,,"Z1589","NAACCR|3784:Z1589",30.53,0.06
2018,"3784","@",,,"Z6841","NAACCR|3784:Z6841",30.53,0.06
2018,"3784","@",,,"Z803","NAACCR|3784:Z803",30.53,0.06
2018,"3784","@",,,"Z8619","NAACCR|3784:Z8619",30.53,0.11
2018,"3784","@",,,"Z8639","NAACCR|3784:Z8639",30.53,0.06
2018,"3784","@",,,"Z8659","NAACCR|3784:Z8659",30.53,0.06
2018,"3784","@",,,"Z87891","NAACCR|3784:Z87891",30.53,0.06
2018,"3784","@",,,"Z87898","NAACCR|3784:Z87898",30.53,0.17
2018,"3784","@",,,"Z9189","NAACCR|3784:Z9189",30.53,0.17
2018,"3784","@",,,"Z923","NAACCR|3784:Z923",30.53,0.06
2018,"3784","@",,,"Z952","NAACCR|3784:Z952",30.53,0.06
2018,"3784","@",,,"Z98890","NAACCR|3784:Z98890",30.53,0.34
2018,"3784","@",,,"Z992","NAACCR|3784:Z992",30.53,0.06
2018,"3784","@",,,"Z9989","NAACCR|3784:Z9989",30.53,0.06
2018,"3786","@",,,"A630","NAACCR|3786:A630",22.48,0.08
2018,"3786","@",,,"B029","NAACCR|3786:B029",22.48,0.08
2018,"3786","@",,,"B182","NAACCR|3786:B182",22.48,0.15
2018,"3786","@",,,"B1920","NAACCR|3786:B1920",22.48,0.38
2018,"3786","@",,,"B20","NAACCR|3786:B20",22.48,0.23
2018,"3786","@",,,"B400","NAACCR|3786:B400",22.48,0.08
2018,"3786","@",,,"E039","NAACCR|3786:E039",22.48,2.51
2018,"3786","@",,,"E041","NAACCR|3786:E041",22.48,0.15
2018,"3786","@",,,"E0590","NAACCR|3786:E0590",22.48,0.08
2018,"3786","@",,,"E063","NAACCR|3786:E063",22.48,0.15
2018,"3786","@",,,"E079","NAACCR|3786:E079",22.48,0.91
2018,"3786","@",,,"E1140","NAACCR|3786:E1140",22.48,0.15
2018,"3786","@",,,"E1169","NAACCR|3786:E1169",22.48,0.15
2018,"3786","@",,,"E119","NAACCR|3786:E119",22.48,6.61
2018,"3786","@",,,"E162","NAACCR|3786:E162",22.48,0.08
2018,"3786","@",,,"E213","NAACCR|3786:E213",22.48,0.08
2018,"3786","@",,,"E230","NAACCR|3786:E230",22.48,0.08
2018,"3786","@",,,"E271","NAACCR|3786:E271",22.48,0.08
2018,"3786","@",,,"E279","NAACCR|3786:E279",22.48,0.08
2018,"3786","@",,,"E291","NAACCR|3786:E291",22.48,0.08
2018,"3786","@",,,"E663","NAACCR|3786:E663",22.48,0.08
2018,"3786","@",,,"E669","NAACCR|3786:E669",22.48,0.3
2018,"3786","@",,,"E780","NAACCR|3786:E780",22.48,0.08
2018,"3786","@",,,"E7800","NAACCR|3786:E7800",22.48,1.29
2018,"3786","@",,,"E785","NAACCR|3786:E785",22.48,9.5
2018,"3786","@",,,"E790","NAACCR|3786:E790",22.48,0.08
2018,"3786","@",,,"E804","NAACCR|3786:E804",22.48,0.08
2018,"3786","@",,,"E8352","NAACCR|3786:E8352",22.48,0.08
2018,"3786","@",,,"E875","NAACCR|3786:E875",22.48,0.15
2018,"3786","@",,,"E876","NAACCR|3786:E876",22.48,0.08
2018,"3786","@",,,"E8881","NAACCR|3786:E8881",22.48,0.08
2018,"3786","@",,,"G250","NAACCR|3786:G250",22.48,0.08
2018,"3786","@",,,"G2581","NAACCR|3786:G2581",22.48,0.15
2018,"3786","@",,,"G259","NAACCR|3786:G259",22.48,0.08
2018,"3786","@",,,"G43109","NAACCR|3786:G43109",22.48,0.08
2018,"3786","@",,,"G43909","NAACCR|3786:G43909",22.48,0.15
2018,"3786","@",,,"G459","NAACCR|3786:G459",22.48,0.08
2018,"3786","@",,,"G4700","NAACCR|3786:G4700",22.48,0.38
2018,"3786","@",,,"G4730","NAACCR|3786:G4730",22.48,0.15
2018,"3786","@",,,"G4733","NAACCR|3786:G4733",22.48,1.52
2018,"3786","@",,,"G47419","NAACCR|3786:G47419",22.48,0.08
2018,"3786","@",,,"G5600","NAACCR|3786:G5600",22.48,0.08
2018,"3786","@",,,"G589","NAACCR|3786:G589",22.48,0.08
2018,"3786","@",,,"G6181","NAACCR|3786:G6181",22.48,0.08
2018,"3786","@",,,"G629","NAACCR|3786:G629",22.48,0.61
2018,"3786","@",,,"G8929","NAACCR|3786:G8929",22.48,0.08
2018,"3786","@",,,"G936","NAACCR|3786:G936",22.48,0.15
2018,"3786","@",,,"G939","NAACCR|3786:G939",22.48,0.15
2018,"3786","@",,,"H02409","NAACCR|3786:H02409",22.48,0.08
2018,"3786","@",,,"H21239","NAACCR|3786:H21239",22.48,0.08
2018,"3786","@",,,"H269","NAACCR|3786:H269",22.48,0.84
2018,"3786","@",,,"H40009","NAACCR|3786:H40009",22.48,0.08
2018,"3786","@",,,"H40059","NAACCR|3786:H40059",22.48,0.08
2018,"3786","@",,,"H409","NAACCR|3786:H409",22.48,0.23
2018,"3786","@",,,"H5440","NAACCR|3786:H5440",22.48,0.08
2018,"3786","@",,,"H7291","NAACCR|3786:H7291",22.48,0.08
2018,"3786","@",,,"H9190","NAACCR|3786:H9190",22.48,1.22
2018,"3786","@",,,"H9193","NAACCR|3786:H9193",22.48,0.08
2018,"3786","@",,,"H93011","NAACCR|3786:H93011",22.48,0.08
2018,"3786","@",,,"I10","NAACCR|3786:I10",22.48,8.81
2018,"3786","@",,,"I214","NAACCR|3786:I214",22.48,0.08
2018,"3786","@",,,"I219","NAACCR|3786:I219",22.48,0.38
2018,"3786","@",,,"I2510","NAACCR|3786:I2510",22.48,4.03
2018,"3786","@",,,"I252","NAACCR|3786:I252",22.48,0.08
2018,"3786","@",,,"I2583","NAACCR|3786:I2583",22.48,0.08
2018,"3786","@",,,"I2699","NAACCR|3786:I2699",22.48,0.23
2018,"3786","@",,,"I2720","NAACCR|3786:I2720",22.48,0.08
2018,"3786","@",,,"I2729","NAACCR|3786:I2729",22.48,0.08
2018,"3786","@",,,"I311","NAACCR|3786:I311",22.48,0.08
2018,"3786","@",,,"I341","NAACCR|3786:I341",22.48,0.15
2018,"3786","@",,,"I350","NAACCR|3786:I350",22.48,0.38
2018,"3786","@",,,"I38","NAACCR|3786:I38",22.48,0.08
2018,"3786","@",,,"I421","NAACCR|3786:I421",22.48,0.08
2018,"3786","@",,,"I422","NAACCR|3786:I422",22.48,0.08
2018,"3786","@",,,"I428","NAACCR|3786:I428",22.48,0.15
2018,"3786","@",,,"I429","NAACCR|3786:I429",22.48,0.08
2018,"3786","@",,,"I452","NAACCR|3786:I452",22.48,0.08
2018,"3786","@",,,"I459","NAACCR|3786:I459",22.48,0.08
2018,"3786","@",,,"I472","NAACCR|3786:I472",22.48,0.08
2018,"3786","@",,,"I480","NAACCR|3786:I480",22.48,0.3
2018,"3786","@",,,"I482","NAACCR|3786:I482",22.48,0.08
2018,"3786","@",,,"I4891","NAACCR|3786:I4891",22.48,1.14
2018,"3786","@",,,"I4892","NAACCR|3786:I4892",22.48,0.15
2018,"3786","@",,,"I493","NAACCR|3786:I493",22.48,0.3
2018,"3786","@",,,"I495","NAACCR|3786:I495",22.48,0.08
2018,"3786","@",,,"I499","NAACCR|3786:I499",22.48,0.3
2018,"3786","@",,,"I5022","NAACCR|3786:I5022",22.48,0.15
2018,"3786","@",,,"I509","NAACCR|3786:I509",22.48,0.61
2018,"3786","@",,,"I517","NAACCR|3786:I517",22.48,0.15
2018,"3786","@",,,"I519","NAACCR|3786:I519",22.48,1.29
2018,"3786","@",,,"I639","NAACCR|3786:I639",22.48,0.38
2018,"3786","@",,,"I6529","NAACCR|3786:I6529",22.48,0.15
2018,"3786","@",,,"I671","NAACCR|3786:I671",22.48,0.08
2018,"3786","@",,,"I700","NAACCR|3786:I700",22.48,0.08
2018,"3786","@",,,"I708","NAACCR|3786:I708",22.48,0.08
2018,"3786","@",,,"I712","NAACCR|3786:I712",22.48,0.08
2018,"3786","@",,,"I7300","NAACCR|3786:I7300",22.48,0.08
2018,"3786","@",,,"I739","NAACCR|3786:I739",22.48,0.08
2018,"3786","@",,,"I771","NAACCR|3786:I771",22.48,0.08
2018,"3786","@",,,"I7789","NAACCR|3786:I7789",22.48,0.08
2018,"3786","@",,,"I82409","NAACCR|3786:I82409",22.48,0.3
2018,"3786","@",,,"I8390","NAACCR|3786:I8390",22.48,0.08
2018,"3786","@",,,"I8500","NAACCR|3786:I8500",22.48,0.3
2018,"3786","@",,,"I879","NAACCR|3786:I879",22.48,0.08
2018,"3786","@",,,"I890","NAACCR|3786:I890",22.48,0.23
2018,"3786","@",,,"I951","NAACCR|3786:I951",22.48,0.08
2018,"3786","@",,,"I959","NAACCR|3786:I959",22.48,0.15
2018,"3786","@",,,"J101","NAACCR|3786:J101",22.48,0.08
2018,"3786","@",,,"J189","NAACCR|3786:J189",22.48,0.46
2018,"3786","@",,,"J301","NAACCR|3786:J301",22.48,0.08
2018,"3786","@",,,"J302","NAACCR|3786:J302",22.48,0.3
2018,"3786","@",,,"J309","NAACCR|3786:J309",22.48,0.08
2018,"3786","@",,,"J329","NAACCR|3786:J329",22.48,0.08
2018,"3786","@",,,"J42","NAACCR|3786:J42",22.48,0.08
2018,"3786","@",,,"J438","NAACCR|3786:J438",22.48,0.08
2018,"3786","@",,,"J439","NAACCR|3786:J439",22.48,0.15
2018,"3786","@",,,"J441","NAACCR|3786:J441",22.48,0.08
2018,"3786","@",,,"J449","NAACCR|3786:J449",22.48,2.05
2018,"3786","@",,,"J4540","NAACCR|3786:J4540",22.48,0.08
2018,"3786","@",,,"J45909","NAACCR|3786:J45909",22.48,2.05
2018,"3786","@",,,"J679","NAACCR|3786:J679",22.48,0.08
2018,"3786","@",,,"J90","NAACCR|3786:J90",22.48,0.15
2018,"3786","@",,,"J939","NAACCR|3786:J939",22.48,0.08
2018,"3786","@",,,"J9601","NAACCR|3786:J9601",22.48,0.08
2018,"3786","@",,,"J984","NAACCR|3786:J984",22.48,0.08
2018,"3786","@",,,"J9859","NAACCR|3786:J9859",22.48,0.08
2018,"3786","@",,,"K219","NAACCR|3786:K219",22.48,6.69
2018,"3786","@",,,"K220","NAACCR|3786:K220",22.48,0.08
2018,"3786","@",,,"K2210","NAACCR|3786:K2210",22.48,0.08
2018,"3786","@",,,"K222","NAACCR|3786:K222",22.48,0.23
2018,"3786","@",,,"K2270","NAACCR|3786:K2270",22.48,0.15
2018,"3786","@",,,"K259","NAACCR|3786:K259",22.48,0.15
2018,"3786","@",,,"K279","NAACCR|3786:K279",22.48,0.15
2018,"3786","@",,,"K4090","NAACCR|3786:K4090",22.48,0.08
2018,"3786","@",,,"K449","NAACCR|3786:K449",22.48,0.3
2018,"3786","@",,,"K469","NAACCR|3786:K469",22.48,0.15
2018,"3786","@",,,"K529","NAACCR|3786:K529",22.48,0.08
2018,"3786","@",,,"K5780","NAACCR|3786:K5780",22.48,0.08
2018,"3786","@",,,"K5790","NAACCR|3786:K5790",22.48,0.08
2018,"3786","@",,,"K5792","NAACCR|3786:K5792",22.48,0.3
2018,"3786","@",,,"K580","NAACCR|3786:K580",22.48,0.08
2018,"3786","@",,,"K589","NAACCR|3786:K589",22.48,0.23
2018,"3786","@",,,"K603","NAACCR|3786:K603",22.48,0.08
2018,"3786","@",,,"K632","NAACCR|3786:K632",22.48,0.08
2018,"3786","@",,,"K635","NAACCR|3786:K635",22.48,0.15
2018,"3786","@",,,"K649","NAACCR|3786:K649",22.48,0.08
2018,"3786","@",,,"K7030","NAACCR|3786:K7030",22.48,0.3
2018,"3786","@",,,"K7290","NAACCR|3786:K7290",22.48,0.38
2018,"3786","@",,,"K740","NAACCR|3786:K740",22.48,0.08
2018,"3786","@",,,"K7460","NAACCR|3786:K7460",22.48,0.68
2018,"3786","@",,,"K754","NAACCR|3786:K754",22.48,0.08
2018,"3786","@",,,"K7581","NAACCR|3786:K7581",22.48,0.15
2018,"3786","@",,,"K759","NAACCR|3786:K759",22.48,0.38
2018,"3786","@",,,"K760","NAACCR|3786:K760",22.48,0.53
2018,"3786","@",,,"K769","NAACCR|3786:K769",22.48,0.08
2018,"3786","@",,,"K8020","NAACCR|3786:K8020",22.48,0.15
2018,"3786","@",,,"K8050","NAACCR|3786:K8050",22.48,0.08
2018,"3786","@",,,"K820","NAACCR|3786:K820",22.48,0.08
2018,"3786","@",,,"K828","NAACCR|3786:K828",22.48,0.08
2018,"3786","@",,,"K862","NAACCR|3786:K862",22.48,0.08
2018,"3786","@",,,"K900","NAACCR|3786:K900",22.48,0.08
2018,"3786","@",,,"K922","NAACCR|3786:K922",22.48,0.15
2018,"3786","@",,,"K929","NAACCR|3786:K929",22.48,1.22
2018,"3786","@",,,"L0390","NAACCR|3786:L0390",22.48,0.08
2018,"3786","@",,,"L709","NAACCR|3786:L709",22.48,0.08
2018,"3786","@",,,"M069","NAACCR|3786:M069",22.48,0.38
